"1,3-Dioxolan-2-one",kilogram,water
"AOX, Adsorbable Organic Halogen as Cl",kilogram,water,ocean
"AOX, Adsorbable Organic Halogen as Cl",kilogram,water,surface water
"AOX, Adsorbable Organic Halogen as Cl",kilogram,water
Abamectin,kilogram,soil,agricultural
Acenaphthene,kilogram,air,"low population density, long-term"
Acenaphthene,kilogram,air,lower stratosphere + upper troposphere
Acenaphthene,kilogram,air,non-urban air or from high stacks
Acenaphthene,kilogram,air,urban air close to ground
Acenaphthene,kilogram,air
Acenaphthene,kilogram,water,ground-
Acenaphthene,kilogram,water,"ground-, long-term"
Acenaphthene,kilogram,water,ocean
Acenaphthene,kilogram,water,surface water
Acenaphthene,kilogram,water
Acenaphthylene,kilogram,air
Acenaphthylene,kilogram,water,ground-
Acenaphthylene,kilogram,water,"ground-, long-term"
Acenaphthylene,kilogram,water,ocean
Acenaphthylene,kilogram,water,surface water
Acenaphthylene,kilogram,water
Acephate,kilogram,air,non-urban air or from high stacks
Acephate,kilogram,soil,agricultural
Acetaldehyde,kilogram,air,"low population density, long-term"
Acetaldehyde,kilogram,air,lower stratosphere + upper troposphere
Acetaldehyde,kilogram,air,non-urban air or from high stacks
Acetaldehyde,kilogram,air,urban air close to ground
Acetaldehyde,kilogram,air
Acetaldehyde,kilogram,water,ground-
Acetaldehyde,kilogram,water,"ground-, long-term"
Acetaldehyde,kilogram,water,ocean
Acetaldehyde,kilogram,water,surface water
Acetaldehyde,kilogram,water
Acetamide,kilogram,air,non-urban air or from high stacks
Acetamide,kilogram,soil,agricultural
Acetamiprid,kilogram,soil,agricultural
Acetic acid,kilogram,air,"low population density, long-term"
Acetic acid,kilogram,air,lower stratosphere + upper troposphere
Acetic acid,kilogram,air,non-urban air or from high stacks
Acetic acid,kilogram,air,urban air close to ground
Acetic acid,kilogram,air
Acetic acid,kilogram,water,ground-
Acetic acid,kilogram,water,"ground-, long-term"
Acetic acid,kilogram,water,ocean
Acetic acid,kilogram,water,surface water
Acetic acid,kilogram,water
"Acetic acid, trifluoro-",kilogram,air,"low population density, long-term"
"Acetic acid, trifluoro-",kilogram,air,lower stratosphere + upper troposphere
"Acetic acid, trifluoro-",kilogram,air,non-urban air or from high stacks
"Acetic acid, trifluoro-",kilogram,air,urban air close to ground
"Acetic acid, trifluoro-",kilogram,air
Acetochlor,kilogram,soil,agricultural
Acetone,kilogram,air,"low population density, long-term"
Acetone,kilogram,air,lower stratosphere + upper troposphere
Acetone,kilogram,air,non-urban air or from high stacks
Acetone,kilogram,air,urban air close to ground
Acetone,kilogram,air
Acetone,kilogram,water,ground-
Acetone,kilogram,water,"ground-, long-term"
Acetone,kilogram,water,ocean
Acetone,kilogram,water,surface water
Acetone,kilogram,water
Acetonitrile,kilogram,air,"low population density, long-term"
Acetonitrile,kilogram,air,lower stratosphere + upper troposphere
Acetonitrile,kilogram,air,non-urban air or from high stacks
Acetonitrile,kilogram,air,urban air close to ground
Acetonitrile,kilogram,air
Acetonitrile,kilogram,water,ground-
Acetonitrile,kilogram,water,"ground-, long-term"
Acetonitrile,kilogram,water,ocean
Acetonitrile,kilogram,water,surface water
Acetonitrile,kilogram,water
Acetyl chloride,kilogram,water,ground-
Acetyl chloride,kilogram,water,"ground-, long-term"
Acetyl chloride,kilogram,water,ocean
Acetyl chloride,kilogram,water,surface water
Acetyl chloride,kilogram,water
Acibenzolar-S-methyl,kilogram,soil,agricultural
"Acidity, unspecified",kilogram,water,ground-
"Acidity, unspecified",kilogram,water,"ground-, long-term"
"Acidity, unspecified",kilogram,water,ocean
"Acidity, unspecified",kilogram,water,surface water
"Acidity, unspecified",kilogram,water
Acifluorfen,kilogram,air,non-urban air or from high stacks
Acifluorfen,kilogram,soil,agricultural
Aclonifen,kilogram,soil,agricultural
Acrinathrin,kilogram,soil,agricultural
Acrolein,kilogram,air,"low population density, long-term"
Acrolein,kilogram,air,lower stratosphere + upper troposphere
Acrolein,kilogram,air,non-urban air or from high stacks
Acrolein,kilogram,air,urban air close to ground
Acrolein,kilogram,air
Acrolein,kilogram,water
"Acrylate, ion",kilogram,water,ground-
"Acrylate, ion",kilogram,water,"ground-, long-term"
"Acrylate, ion",kilogram,water,ocean
"Acrylate, ion",kilogram,water,surface water
"Acrylate, ion",kilogram,water
Acrylic acid,kilogram,air,"low population density, long-term"
Acrylic acid,kilogram,air,lower stratosphere + upper troposphere
Acrylic acid,kilogram,air,non-urban air or from high stacks
Acrylic acid,kilogram,air,urban air close to ground
Acrylic acid,kilogram,air
Acrylonitrile,kilogram,air,"low population density, long-term"
Acrylonitrile,kilogram,air,lower stratosphere + upper troposphere
Acrylonitrile,kilogram,air,non-urban air or from high stacks
Acrylonitrile,kilogram,air,urban air close to ground
Acrylonitrile,kilogram,air
Acrylonitrile,kilogram,water,ground-
Acrylonitrile,kilogram,water,"ground-, long-term"
Acrylonitrile,kilogram,water,ocean
Acrylonitrile,kilogram,water,surface water
Acrylonitrile,kilogram,water
"Actinides, radioactive, unspecified",kilo Becquerel,air,"low population density, long-term"
"Actinides, radioactive, unspecified",kilo Becquerel,air,lower stratosphere + upper troposphere
"Actinides, radioactive, unspecified",kilo Becquerel,air,non-urban air or from high stacks
"Actinides, radioactive, unspecified",kilo Becquerel,air,urban air close to ground
"Actinides, radioactive, unspecified",kilo Becquerel,air
"Actinides, radioactive, unspecified",kilo Becquerel,water,ground-
"Actinides, radioactive, unspecified",kilo Becquerel,water,"ground-, long-term"
"Actinides, radioactive, unspecified",kilo Becquerel,water,ocean
"Actinides, radioactive, unspecified",kilo Becquerel,water,surface water
"Actinides, radioactive, unspecified",kilo Becquerel,water
"Actinium, in ground",kilogram,natural resource,in ground
"Aerosols, radioactive, unspecified",kilo Becquerel,air,"low population density, long-term"
"Aerosols, radioactive, unspecified",kilo Becquerel,air,lower stratosphere + upper troposphere
"Aerosols, radioactive, unspecified",kilo Becquerel,air,non-urban air or from high stacks
"Aerosols, radioactive, unspecified",kilo Becquerel,air,urban air close to ground
"Aerosols, radioactive, unspecified",kilo Becquerel,air
Alachlor,kilogram,air,non-urban air or from high stacks
Alachlor,kilogram,soil,agricultural
Alanycarb,kilogram,soil,agricultural
"Aldehydes, unspecified",kilogram,air,"low population density, long-term"
"Aldehydes, unspecified",kilogram,air,lower stratosphere + upper troposphere
"Aldehydes, unspecified",kilogram,air,non-urban air or from high stacks
"Aldehydes, unspecified",kilogram,air,urban air close to ground
"Aldehydes, unspecified",kilogram,air
Aldicarb,kilogram,soil,agricultural
Aldrin,kilogram,soil,agricultural
Allethrin,kilogram,soil,agricultural
Allyl chloride,kilogram,water
Alpha-cypermethrin,kilogram,soil,agricultural
Aluminium,kilogram,air,"low population density, long-term"
Aluminium,kilogram,air,lower stratosphere + upper troposphere
Aluminium,kilogram,air,non-urban air or from high stacks
Aluminium,kilogram,air,urban air close to ground
Aluminium,kilogram,air
Aluminium,kilogram,soil,agricultural
Aluminium,kilogram,soil,forestry
Aluminium,kilogram,soil,industrial
Aluminium,kilogram,soil
Aluminium,kilogram,water,ground-
Aluminium,kilogram,water,"ground-, long-term"
Aluminium,kilogram,water,ocean
Aluminium,kilogram,water,surface water
Aluminium,kilogram,water
Aluminium hydroxide,kilogram,water
"Aluminium, 24% in bauxite, 11% in crude ore, in ground",kilogram,natural resource,in ground
"Aluminium, in ground",kilogram,natural resource,in ground
Americium-241,kilo Becquerel,air,"low population density, long-term"
Americium-241,kilo Becquerel,air,lower stratosphere + upper troposphere
Americium-241,kilo Becquerel,air,non-urban air or from high stacks
Americium-241,kilo Becquerel,air,urban air close to ground
Americium-241,kilo Becquerel,air
Americium-241,kilo Becquerel,water,ground-
Americium-241,kilo Becquerel,water,"ground-, long-term"
Americium-241,kilo Becquerel,water,ocean
Americium-241,kilo Becquerel,water,surface water
Americium-241,kilo Becquerel,water
Ametryn,kilogram,soil,agricultural
Amidosulfuron,kilogram,soil,agricultural
Amine oxide,kilogram,air
Amitraz,kilogram,soil,agricultural
Ammonia,kilogram,air,"low population density, long-term"
Ammonia,kilogram,air,lower stratosphere + upper troposphere
Ammonia,kilogram,air,non-urban air or from high stacks
Ammonia,kilogram,air,urban air close to ground
Ammonia,kilogram,air
Ammonia,kilogram,soil,industrial
Ammonium carbonate,kilogram,air,"low population density, long-term"
Ammonium carbonate,kilogram,air,lower stratosphere + upper troposphere
Ammonium carbonate,kilogram,air,non-urban air or from high stacks
Ammonium carbonate,kilogram,air,urban air close to ground
Ammonium carbonate,kilogram,air
Ammonium sulfate,kilogram,water
"Ammonium, ion",kilogram,water,ground-
"Ammonium, ion",kilogram,water,"ground-, long-term"
"Ammonium, ion",kilogram,water,ocean
"Ammonium, ion",kilogram,water,surface water
"Ammonium, ion",kilogram,water
"Anhydrite, in ground",kilogram,natural resource,in ground
Anilazine,kilogram,soil,agricultural
Aniline,kilogram,air,"low population density, long-term"
Aniline,kilogram,air,lower stratosphere + upper troposphere
Aniline,kilogram,air,non-urban air or from high stacks
Aniline,kilogram,air,urban air close to ground
Aniline,kilogram,air
Aniline,kilogram,water,ground-
Aniline,kilogram,water,"ground-, long-term"
Aniline,kilogram,water,ocean
Aniline,kilogram,water,surface water
Aniline,kilogram,water
Anthracene,kilogram,air
Anthracene,kilogram,water,ground-
Anthracene,kilogram,water,"ground-, long-term"
Anthracene,kilogram,water,ocean
Anthracene,kilogram,water,surface water
Anthracene,kilogram,water
Anthranilic acid,kilogram,air,"low population density, long-term"
Anthranilic acid,kilogram,air,lower stratosphere + upper troposphere
Anthranilic acid,kilogram,air,non-urban air or from high stacks
Anthranilic acid,kilogram,air,urban air close to ground
Anthranilic acid,kilogram,air
Anthraquinone,kilogram,soil,agricultural
Antimony,kilogram,air,"low population density, long-term"
Antimony,kilogram,air,lower stratosphere + upper troposphere
Antimony,kilogram,air,non-urban air or from high stacks
Antimony,kilogram,air,urban air close to ground
Antimony,kilogram,air
Antimony,kilogram,soil,agricultural
Antimony,kilogram,soil,forestry
Antimony,kilogram,soil,industrial
Antimony,kilogram,soil
Antimony,kilogram,water,ground-
Antimony,kilogram,water,"ground-, long-term"
Antimony,kilogram,water,ocean
Antimony,kilogram,water,surface water
Antimony,kilogram,water
"Antimony, in ground",kilogram,natural resource,in ground
Antimony-122,kilo Becquerel,water,ground-
Antimony-122,kilo Becquerel,water,"ground-, long-term"
Antimony-122,kilo Becquerel,water,ocean
Antimony-122,kilo Becquerel,water,surface water
Antimony-122,kilo Becquerel,water
Antimony-124,kilo Becquerel,air,"low population density, long-term"
Antimony-124,kilo Becquerel,air,lower stratosphere + upper troposphere
Antimony-124,kilo Becquerel,air,non-urban air or from high stacks
Antimony-124,kilo Becquerel,air,urban air close to ground
Antimony-124,kilo Becquerel,air
Antimony-124,kilo Becquerel,water,ground-
Antimony-124,kilo Becquerel,water,"ground-, long-term"
Antimony-124,kilo Becquerel,water,ocean
Antimony-124,kilo Becquerel,water,surface water
Antimony-124,kilo Becquerel,water
Antimony-125,kilo Becquerel,air,"low population density, long-term"
Antimony-125,kilo Becquerel,air,lower stratosphere + upper troposphere
Antimony-125,kilo Becquerel,air,non-urban air or from high stacks
Antimony-125,kilo Becquerel,air,urban air close to ground
Antimony-125,kilo Becquerel,air
Antimony-125,kilo Becquerel,water,ground-
Antimony-125,kilo Becquerel,water,"ground-, long-term"
Antimony-125,kilo Becquerel,water,ocean
Antimony-125,kilo Becquerel,water,surface water
Antimony-125,kilo Becquerel,water
Argon-40,kilogram,air
Argon-40,kilogram,natural resource,in air
Argon-41,kilo Becquerel,air,"low population density, long-term"
Argon-41,kilo Becquerel,air,lower stratosphere + upper troposphere
Argon-41,kilo Becquerel,air,non-urban air or from high stacks
Argon-41,kilo Becquerel,air,urban air close to ground
Argon-41,kilo Becquerel,air
Arsenic,kilogram,air,"low population density, long-term"
Arsenic,kilogram,air,lower stratosphere + upper troposphere
Arsenic,kilogram,air,non-urban air or from high stacks
Arsenic,kilogram,air,urban air close to ground
Arsenic,kilogram,air
Arsenic,kilogram,soil,agricultural
Arsenic,kilogram,soil,forestry
Arsenic,kilogram,soil,industrial
Arsenic,kilogram,soil
"Arsenic, in ground",kilogram,natural resource,in ground
"Arsenic, ion",kilogram,water,ground-
"Arsenic, ion",kilogram,water,"ground-, long-term"
"Arsenic, ion",kilogram,water,ocean
"Arsenic, ion",kilogram,water,surface water
"Arsenic, ion",kilogram,water
Arsine,kilogram,air,"low population density, long-term"
Arsine,kilogram,air,lower stratosphere + upper troposphere
Arsine,kilogram,air,non-urban air or from high stacks
Arsine,kilogram,air,urban air close to ground
Arsine,kilogram,air
"Astatine, in ground",kilogram,natural resource,in ground
Asulam,kilogram,soil,agricultural
Atrazine,kilogram,air,non-urban air or from high stacks
Atrazine,kilogram,soil,agricultural
Atrazine,kilogram,water,ground-
Atrazine,kilogram,water,surface water
Azaconazol,kilogram,soil,agricultural
Azadirachtin,kilogram,soil,agricultural
Azinphos-methyl,kilogram,soil,agricultural
Aziprotryne,kilogram,soil,agricultural
Azoxystrobin,kilogram,air,non-urban air or from high stacks
Azoxystrobin,kilogram,soil,agricultural
"BOD5, Biological Oxygen Demand",kilogram,water,ground-
"BOD5, Biological Oxygen Demand",kilogram,water,"ground-, long-term"
"BOD5, Biological Oxygen Demand",kilogram,water,ocean
"BOD5, Biological Oxygen Demand",kilogram,water,surface water
"BOD5, Biological Oxygen Demand",kilogram,water
Barite,kilogram,water,ground-
Barite,kilogram,water,"ground-, long-term"
Barite,kilogram,water,ocean
Barite,kilogram,water,surface water
Barite,kilogram,water
"Barite, 15% in crude ore, in ground",kilogram,natural resource,in ground
Barium,kilogram,air,"low population density, long-term"
Barium,kilogram,air,lower stratosphere + upper troposphere
Barium,kilogram,air,non-urban air or from high stacks
Barium,kilogram,air,urban air close to ground
Barium,kilogram,air
Barium,kilogram,soil,agricultural
Barium,kilogram,soil,forestry
Barium,kilogram,soil,industrial
Barium,kilogram,soil
Barium,kilogram,water,ground-
Barium,kilogram,water,"ground-, long-term"
Barium,kilogram,water,ocean
Barium,kilogram,water,surface water
Barium,kilogram,water
Barium sulfide,kilogram,water
"Barium, in ground",kilogram,natural resource,in ground
Barium-140,kilo Becquerel,air,"low population density, long-term"
Barium-140,kilo Becquerel,air,lower stratosphere + upper troposphere
Barium-140,kilo Becquerel,air,non-urban air or from high stacks
Barium-140,kilo Becquerel,air,urban air close to ground
Barium-140,kilo Becquerel,air
Barium-140,kilo Becquerel,water,ground-
Barium-140,kilo Becquerel,water,"ground-, long-term"
Barium-140,kilo Becquerel,water,ocean
Barium-140,kilo Becquerel,water,surface water
Barium-140,kilo Becquerel,water
"Basalt, in ground",kilogram,natural resource,in ground
Benalaxyl,kilogram,soil,agricultural
Benazolin,kilogram,soil,agricultural
Benfluralin,kilogram,soil,agricultural
Benomyl,kilogram,soil,agricultural
Benoxacor,kilogram,soil,agricultural
Bensulfuron methyl ester,kilogram,soil,agricultural
Bensultap,kilogram,soil,agricultural
Bentazone,kilogram,air,non-urban air or from high stacks
Bentazone,kilogram,soil,agricultural
Bentazone,kilogram,water,ground-
Bentazone,kilogram,water,surface water
Benthiavalicarb,kilogram,soil,agricultural
Benthiavalicarb-isopropyl,kilogram,soil,agricultural
Benz(a)anthracene,kilogram,air
Benz(a)anthracene,kilogram,water,surface water
Benzal chloride,kilogram,air,"low population density, long-term"
Benzal chloride,kilogram,air,lower stratosphere + upper troposphere
Benzal chloride,kilogram,air,non-urban air or from high stacks
Benzal chloride,kilogram,air,urban air close to ground
Benzal chloride,kilogram,air
Benzal chloride,kilogram,water,ground-
Benzal chloride,kilogram,water,"ground-, long-term"
Benzal chloride,kilogram,water,ocean
Benzal chloride,kilogram,water,surface water
Benzal chloride,kilogram,water
Benzaldehyde,kilogram,air,"low population density, long-term"
Benzaldehyde,kilogram,air,lower stratosphere + upper troposphere
Benzaldehyde,kilogram,air,non-urban air or from high stacks
Benzaldehyde,kilogram,air,urban air close to ground
Benzaldehyde,kilogram,air
Benzaldehyde,kilogram,water
Benzene,kilogram,air,"low population density, long-term"
Benzene,kilogram,air,lower stratosphere + upper troposphere
Benzene,kilogram,air,non-urban air or from high stacks
Benzene,kilogram,air,urban air close to ground
Benzene,kilogram,air
Benzene,kilogram,water,ground-
Benzene,kilogram,water,"ground-, long-term"
Benzene,kilogram,water,ocean
Benzene,kilogram,water,surface water
Benzene,kilogram,water
"Benzene, chloro-",kilogram,water,ground-
"Benzene, chloro-",kilogram,water,"ground-, long-term"
"Benzene, chloro-",kilogram,water,ocean
"Benzene, chloro-",kilogram,water,surface water
"Benzene, chloro-",kilogram,water
"Benzene, dichloro",kilogram,air,"low population density, long-term"
"Benzene, dichloro",kilogram,air,lower stratosphere + upper troposphere
"Benzene, dichloro",kilogram,air,non-urban air or from high stacks
"Benzene, dichloro",kilogram,air,urban air close to ground
"Benzene, dichloro",kilogram,air
"Benzene, ethyl-",kilogram,air,"low population density, long-term"
"Benzene, ethyl-",kilogram,air,lower stratosphere + upper troposphere
"Benzene, ethyl-",kilogram,air,non-urban air or from high stacks
"Benzene, ethyl-",kilogram,air,urban air close to ground
"Benzene, ethyl-",kilogram,air
"Benzene, ethyl-",kilogram,water,ground-
"Benzene, ethyl-",kilogram,water,"ground-, long-term"
"Benzene, ethyl-",kilogram,water,ocean
"Benzene, ethyl-",kilogram,water,surface water
"Benzene, ethyl-",kilogram,water
"Benzene, hexachloro-",kilogram,air,"low population density, long-term"
"Benzene, hexachloro-",kilogram,air,lower stratosphere + upper troposphere
"Benzene, hexachloro-",kilogram,air,non-urban air or from high stacks
"Benzene, hexachloro-",kilogram,air,urban air close to ground
"Benzene, hexachloro-",kilogram,air
"Benzene, hexachloro-",kilogram,water
"Benzene, pentachloro-",kilogram,air,"low population density, long-term"
"Benzene, pentachloro-",kilogram,air,lower stratosphere + upper troposphere
"Benzene, pentachloro-",kilogram,air,non-urban air or from high stacks
"Benzene, pentachloro-",kilogram,air,urban air close to ground
"Benzene, pentachloro-",kilogram,air
"Benzene, pentachloro-",kilogram,water
Benzo(a)pyrene,kilogram,air,"low population density, long-term"
Benzo(a)pyrene,kilogram,air,lower stratosphere + upper troposphere
Benzo(a)pyrene,kilogram,air,non-urban air or from high stacks
Benzo(a)pyrene,kilogram,air,urban air close to ground
Benzo(a)pyrene,kilogram,air
Benzo(a)pyrene,kilogram,water,surface water
Benzo(a)pyrene,kilogram,water
Benzo(b)fluoranthene,kilogram,air
Benzo(b)fluoranthene,kilogram,water,surface water
Benzo(b)fluoranthene,kilogram,water
Benzo(ghi)perylene,kilogram,air
Benzo(ghi)perylene,kilogram,water,surface water
Benzo(k)fluoranthene,kilogram,air
Benzo(k)fluoranthene,kilogram,water,ground-
Benzo(k)fluoranthene,kilogram,water,"ground-, long-term"
Benzo(k)fluoranthene,kilogram,water,ocean
Benzo(k)fluoranthene,kilogram,water,surface water
Benzo(k)fluoranthene,kilogram,water
Benzoic acid,kilogram,soil,agricultural
Benzoximate,kilogram,soil,agricultural
Benzthiazuron,kilogram,soil,agricultural
Benzyl alcohol,kilogram,water,ground-
Benzyl alcohol,kilogram,water,"ground-, long-term"
Benzyl alcohol,kilogram,water,ocean
Benzyl alcohol,kilogram,water,surface water
Benzyl alcohol,kilogram,water
Beryllium,kilogram,air,"low population density, long-term"
Beryllium,kilogram,air,lower stratosphere + upper troposphere
Beryllium,kilogram,air,non-urban air or from high stacks
Beryllium,kilogram,air,urban air close to ground
Beryllium,kilogram,air
Beryllium,kilogram,soil,agricultural
Beryllium,kilogram,soil,forestry
Beryllium,kilogram,soil,industrial
Beryllium,kilogram,soil
Beryllium,kilogram,water,ground-
Beryllium,kilogram,water,"ground-, long-term"
Beryllium,kilogram,water,ocean
Beryllium,kilogram,water,surface water
Beryllium,kilogram,water
"Beryllium, in ground",kilogram,natural resource,in ground
Beta-cypermethrin,kilogram,soil,agricultural
"Bicarbonate, ion",kilogram,water
Bifenox,kilogram,soil,agricultural
Bifenthrin,kilogram,soil,agricultural
"Bismuth, in ground",kilogram,natural resource,in ground
Bisphenol A,kilogram,water
Bitertanol,kilogram,soil,agricultural
Borate,kilogram,water,ground-
Borate,kilogram,water,"ground-, long-term"
Borate,kilogram,water,ocean
Borate,kilogram,water,surface water
Borate,kilogram,water
"Borax, in ground",kilogram,natural resource,in ground
Boric acid,kilogram,air,"low population density, long-term"
Boric acid,kilogram,air,lower stratosphere + upper troposphere
Boric acid,kilogram,air,non-urban air or from high stacks
Boric acid,kilogram,air,urban air close to ground
Boric acid,kilogram,air
Boron,kilogram,air,"low population density, long-term"
Boron,kilogram,air,lower stratosphere + upper troposphere
Boron,kilogram,air,non-urban air or from high stacks
Boron,kilogram,air,urban air close to ground
Boron,kilogram,air
Boron,kilogram,soil,agricultural
Boron,kilogram,soil,forestry
Boron,kilogram,soil,industrial
Boron,kilogram,soil
Boron,kilogram,water,ground-
Boron,kilogram,water,"ground-, long-term"
Boron,kilogram,water,ocean
Boron,kilogram,water,surface water
Boron,kilogram,water
Boron carbide,kilogram,air,"low population density, long-term"
Boron carbide,kilogram,air,lower stratosphere + upper troposphere
Boron carbide,kilogram,air,non-urban air or from high stacks
Boron carbide,kilogram,air,urban air close to ground
Boron carbide,kilogram,air
Boron carbide,kilogram,water,ground-
Boron carbide,kilogram,water,"ground-, long-term"
Boron carbide,kilogram,water,ocean
Boron carbide,kilogram,water,surface water
Boron carbide,kilogram,water
Boron trifluoride,kilogram,air,"low population density, long-term"
Boron trifluoride,kilogram,air,lower stratosphere + upper troposphere
